"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"LYCEE POLYVALENT FERDINAND BUISSON";"99.3";"61"
"LYCEE POLYVALENT FERDINAND BUISSON";"99.3";"36"
"LYCEE POLYVALENT FERDINAND BUISSON";"99.3";"47"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"81.2";"45"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"81.2";"65"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"81.5";"49"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"81.5";"57"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"79.9";"40"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"79.9";"33"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"79.9";"54"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"83.3";"26"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"81.2";"54"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"83.3";"49"
"LYCEE POLYVALENT FERDINAND BUISSON LYCEE DES METIERS DE LA CHIMIE ET DE L AUTOMATISME";"83.3";"52"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.1";"31"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.6";"53"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.6";"43"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.6";"57"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.6";"28"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"81.6";"31"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.1";"52"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.1";"60"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79.1";"34"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79";"20"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"81.6";"55"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79";"44"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"81.6";"47"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"81.6";"30"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79";"37"
"LYCEE POLYVALENT FERNAND ET NADIA LEGER LYCEE DES METIERS DU SOCIAL DE LA SANTE DES SERVICES";"79";"52"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"80.2";"44"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"80.2";"17"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"80.2";"56"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"81.1";"32"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"81.1";"42"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"81.1";"26"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"79.5";"35"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"79.5";"47"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"79.8";"37"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"79.8";"63"
"LYCEE POLYVALENT FERNAND LEGER LYCEE DES METIERS DE LA MAINTENANCE ET DE L APRES VENTE AUTOMOBILE";"79.8";"27"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"89.4";"36"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"88.2";"68"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"88.1";"47"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"89.4";"63"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"88.1";"62"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"88.1";"30"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"89.4";"46"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"88.2";"32"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"88.2";"52"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"89.1";"52"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"89.1";"32"
"LYCEE POLYVALENT FERNAND RENAUDEAU LYCEE DES METIERS DE LA MODE";"89.1";"78"
"LYCEE POLYVALENT FLORA TRISTAN";"80.7";"65"
"LYCEE POLYVALENT FLORA TRISTAN";"80.7";"55"
"LYCEE POLYVALENT FLORA TRISTAN";"80.7";"29"
"LYCEE POLYVALENT FLORA TRISTAN";"80.8";"63"
"LYCEE POLYVALENT FLORA TRISTAN";"80.8";"53"
"LYCEE POLYVALENT FLORA TRISTAN";"80.8";"17"
"LYCEE POLYVALENT FLORA TRISTAN";"80";"56"
"LYCEE POLYVALENT FLORA TRISTAN";"80";"14"
"LYCEE POLYVALENT FLORA TRISTAN";"80.5";"69"
"LYCEE POLYVALENT FLORA TRISTAN";"80.5";"20"
"LYCEE POLYVALENT FLORA TRISTAN";"80.5";"51"
"LYCEE POLYVALENT FLORA TRISTAN";"80";"66"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80";"66"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.5";"51"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.5";"69"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.5";"20"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.8";"63"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.7";"65"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.7";"29"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.7";"55"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80";"14"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80";"56"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.8";"53"
"LYCEE POLYVALENT FLORA TRISTAN LYCEE DES METIERS DE L ADMINISTRATION DES PME PMI LYCEE DES METIERS D";"80.8";"17"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"96.3";"66"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"96.3";"48"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"96.3";"62"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"93.4";"52"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"94";"69"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"93.4";"63"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"94";"41"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"93.4";"7"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"98.1";"59"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"98.1";"40"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE";"98.1";"64"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"98.1";"64"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"98.1";"40"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"98.1";"59"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"93.4";"52"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"96.3";"48"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"96.3";"62"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"96.3";"66"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"93.4";"7"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"94";"69"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"94";"41"
"LYCEE POLYVALENT FLORIAN LYCEE DES METIERS DE LA VENTE ET DE LA BEAUTE";"93.4";"63"
"LYCEE POLYVALENT FRANCOIS 1ER";"78.7";"61"
"LYCEE POLYVALENT FRANCOIS 1ER";"77.9";"38"
"LYCEE POLYVALENT FRANCOIS 1ER";"77.9";"33"
"LYCEE POLYVALENT FRANCOIS 1ER";"77.9";"66"
"LYCEE POLYVALENT FRANCOIS 1ER";"79.4";"54"
"LYCEE POLYVALENT FRANCOIS 1ER";"79.4";"27"
"LYCEE POLYVALENT FRANCOIS 1ER";"79.4";"31"
"LYCEE POLYVALENT FRANCOIS 1ER";"79";"55"
"LYCEE POLYVALENT FRANCOIS 1ER";"79";"32"
"LYCEE POLYVALENT FRANCOIS 1ER";"78.7";"38"
"LYCEE POLYVALENT FRANCOIS 1ER";"78.7";"34"
"LYCEE POLYVALENT FRANCOIS 1ER";"79";"40"
"LYCEE POLYVALENT FRANCOIS ARAGO";"78.4";"57"
"LYCEE POLYVALENT FRANCOIS ARAGO";"81.3";"10"
"LYCEE POLYVALENT FRANCOIS ARAGO";"81.3";"29"
"LYCEE POLYVALENT FRANCOIS ARAGO";"81.3";"47"
"LYCEE POLYVALENT FRANCOIS ARAGO";"78.4";"35"
"LYCEE POLYVALENT FRANCOIS ARAGO";"81.3";"67"
"LYCEE POLYVALENT FRANCOIS ARAGO";"80.6";"49"
"LYCEE POLYVALENT FRANCOIS ARAGO";"80.6";"26"
"LYCEE POLYVALENT FRANCOIS ARAGO";"78.4";"14"
"LYCEE POLYVALENT FRANCOIS ARAGO";"78.4";"66"
"LYCEE POLYVALENT FRANCOIS ARAGO";"79.4";"57"
"LYCEE POLYVALENT FRANCOIS ARAGO";"79.4";"62"
"LYCEE POLYVALENT FRANCOIS ARAGO";"79.4";"29"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"87.1";"49"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"86.3";"53"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"86.3";"70"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"87.1";"67"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"87.7";"54"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"87.7";"75"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"85.7";"76"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DE L EFFICACITE ENERGETIQUE DU BATIMENT ET DES TRA";"85.7";"58"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"85.7";"76"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"85.7";"58"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"87.7";"54"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"87.7";"75"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"87.1";"67"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"86.3";"53"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"86.3";"70"
"LYCEE POLYVALENT FRANCOIS ARAGO LYCEE DES METIERS DU BATIMENT LYCEE DES METIERS DES TRAVAUX PUBLICS";"87.1";"49"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"85.2";"70"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"85.2";"39"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"83.3";"43"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"83.3";"74"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"79.6";"41"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"76.7";"42"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"76.7";"89"
"LYCEE POLYVALENT FRANCOIS BAZIN LYCEE DES METIERS DES TECHNOLOGIES INDUSTRIELLES ET DE L ENERGIE";"79.6";"81"
"LYCEE POLYVALENT FRANCOIS JEAN ARMORIN";"80.5";"48"
"LYCEE POLYVALENT FRANCOIS JEAN ARMORIN";"80.5";"20"
"LYCEE POLYVALENT FRANCOIS JEAN ARMORIN";"81";"45"
"LYCEE POLYVALENT FRANCOIS JEAN ARMORIN";"81";"20"
"LYCEE POLYVALENT FRANCOIS JEAN ARMORIN";"77.4";"39"
"LYCEE POLYVALENT FRANCOIS JEAN ARMORIN";"82.6";"40"
"LYCEE POLYVALENT FRANCOIS MANSART";"100.7";"55"
"LYCEE POLYVALENT FRANCOIS MANSART";"71.3";"71"
"LYCEE POLYVALENT FRANCOIS MANSART";"103.4";"42"
"LYCEE POLYVALENT FRANCOIS MANSART";"103.4";"54"
"LYCEE POLYVALENT FRANCOIS MANSART";"71.3";"51"
"LYCEE POLYVALENT FRANCOIS MANSART";"100.7";"40"
"LYCEE POLYVALENT FRANCOIS MANSART";"73.6";"53"
"LYCEE POLYVALENT FRANCOIS MANSART";"103.9";"57"
"LYCEE POLYVALENT FRANCOIS MANSART";"103.9";"55"
"LYCEE POLYVALENT FRANCOIS MANSART";"103.9";"44"
"LYCEE POLYVALENT FRANCOIS MANSART";"75.3";"70"
"LYCEE POLYVALENT FRANCOIS MANSART";"75.3";"38"
"LYCEE POLYVALENT FRANCOIS MANSART";"100.7";"58"
"LYCEE POLYVALENT FRANCOIS MANSART";"98.2";"54"
"LYCEE POLYVALENT FRANCOIS MANSART";"103.4";"58"
"LYCEE POLYVALENT FRANCOIS MANSART";"67.7";"47"
"LYCEE POLYVALENT FRANCOIS MANSART";"98.2";"48"
"LYCEE POLYVALENT FRANCOIS MANSART";"98.2";"63"
"LYCEE POLYVALENT FRANCOIS MANSART";"67.7";"62"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"98.2";"63"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"98.2";"54"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"98.2";"48"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"103.4";"58"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"100.7";"55"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"100.7";"40"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"103.4";"42"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"103.4";"54"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"100.7";"58"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"103.9";"55"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"103.9";"44"
"LYCEE POLYVALENT FRANCOIS MANSART LYCEE DES METIERS DU BOIS ET DE L HABITAT";"103.9";"57"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"98.6";"46"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"88.3";"48"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"98.6";"29"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"85.7";"54"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.8";"22"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.8";"19"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"98.6";"9"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.8";"53"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"88.3";"15"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.7";"60"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"83";"50"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"90.9";"16"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"90.9";"47"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.7";"30"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.7";"11"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"98.6";"32"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"85.7";"28"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.8";"52"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"98.6";"39"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"85.7";"57"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.8";"56"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"75.8";"54"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"99.1";"41"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"93.6";"46"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"73.8";"34"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"81.9";"68"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"81.9";"47"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"73.8";"64"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"73.8";"51"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"97.5";"11"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"81.9";"52"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"73.8";"22"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"96.1";"19"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"96.1";"49"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"97.5";"31"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"97.5";"55"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"97.5";"41"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"75.8";"55"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"99.1";"30"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"96.2";"39"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.7";"47"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"99.1";"39"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"81.4";"51"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"81.4";"67"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"75.8";"51"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"99.1";"18"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"93.6";"20"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"99.1";"50"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"81.4";"47"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"76.7";"69"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"83";"38"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"83";"58"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"96.2";"27"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"96.2";"47"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"96.2";"17"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"96.2";"33"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"75.8";"27"
"LYCEE POLYVALENT FRANCOIS RABELAIS";"75.8";"19"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"75.8";"19"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"75.8";"27"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"75.8";"51"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"94.3";"28"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"75.8";"55"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"94.3";"37"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"94.2";"28"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.7";"47"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"94.2";"61"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.7";"69"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.8";"56"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.7";"60"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"92.6";"46"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.8";"22"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.8";"19"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"92.6";"26"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"76.8";"53"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"92.6";"56"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"92.6";"41"
"LYCEE POLYVALENT FRANCOIS RABELAIS LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"94.2";"36"
