Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
LYCEE POLYVALENT LES ISCLES;106,4;91;;;;;94,0755930513803
LYCEE POLYVALENT LES ISCLES;102,8;87;;;;;92,5533984241147
LYCEE POLYVALENT LES ISCLES;101,9;97;;;;;92,1728497672983
LYCEE POLYVALENT LES LOMBARDS;81,9;67;;;;;83,7162129491561
LYCEE POLYVALENT LES LOMBARDS;79,7;82;;;;;82,7859828991605
LYCEE POLYVALENT LES LOMBARDS;81,5;81;;;;;83,5470802127933
LYCEE POLYVALENT LES LOMBARDS;76,7;84;;;;;81,5174873764391
LYCEE POLYVALENT LES MARCS D OR;87,2;82;;;;;85,9572217059638
LYCEE POLYVALENT LES MARCS D OR;92,4;82;;;;;88,1559472786808
LYCEE POLYVALENT LES MARCS D OR;92,5;95;;;;;88,1982304627715
LYCEE POLYVALENT LES MARCS D OR;93,7;84;;;;;88,70562867186
LYCEE POLYVALENT LES MARCS D OR LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;92,5;95;;;;;88,1982304627715
LYCEE POLYVALENT LES MARCS D OR LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;92,4;82;;;;;88,1559472786808
LYCEE POLYVALENT LES MARCS D OR LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;87,2;82;;;;;85,9572217059638
LYCEE POLYVALENT LES MARCS D OR LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;93,7;84;;;;;88,70562867186
LYCEE POLYVALENT LES PANNEVELLES;90,9;81;;;;;87,5216995173201
LYCEE POLYVALENT LES PANNEVELLES;87,5;71;;;;;86,0840712582359
LYCEE POLYVALENT LES PANNEVELLES;86,5;73;;;;;85,6612394173288
LYCEE POLYVALENT LES PANNEVELLES;89,3;83;;;;;86,8451685718687
LYCEE POLYVALENT LES PANNEVELLES LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;90,9;81;;;;;87,5216995173201
LYCEE POLYVALENT LES PANNEVELLES LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;87,5;71;;;;;86,0840712582359
LYCEE POLYVALENT LES PANNEVELLES LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;86,5;73;;;;;85,6612394173288
LYCEE POLYVALENT LES PANNEVELLES LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;89,3;83;;;;;86,8451685718687
LYCEE POLYVALENT LESDIGUIERES LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME;95;92;;;;;89,2553100650393
LYCEE POLYVALENT LESDIGUIERES LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME;97,7;85;;;;;90,3969560354884
LYCEE POLYVALENT LESDIGUIERES LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME;97,5;93;;;;;90,312389667307
LYCEE POLYVALENT LESDIGUIERES LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME;97,5;99;;;;;90,312389667307
LYCEE POLYVALENT LIBERTE LYCEE DES METIERS DU LABORATOIRE ET DE LA SANTE;77,6;88;;;;;81,8980360332555
LYCEE POLYVALENT LIBERTE LYCEE DES METIERS DU LABORATOIRE ET DE LA SANTE;77,7;94;;;;;81,9403192173462
LYCEE POLYVALENT LIBERTE LYCEE DES METIERS DU LABORATOIRE ET DE LA SANTE;76,6;86;;;;;81,4752041923484
LYCEE POLYVALENT LIBERTE LYCEE DES METIERS DU LABORATOIRE ET DE LA SANTE;76,4;93;;;;;81,390637824167
LYCEE POLYVALENT LOUIS ARMAND;93,1;89;;;;;88,4519295673157
LYCEE POLYVALENT LOUIS ARMAND;93,1;86;;;;;88,4519295673157
LYCEE POLYVALENT LOUIS ARMAND;94,9;84;;;;;89,2130268809485
LYCEE POLYVALENT LOUIS ARMAND;93,2;83;;;;;88,4942127514065
LYCEE POLYVALENT LOUIS ARMAND;93;79;;;;;88,409646383225
LYCEE POLYVALENT LOUIS ARMAND;92,3;80;;;;;88,1136640945901
LYCEE POLYVALENT LOUIS ARMAND;93,9;89;;;;;88,7901950400414
LYCEE POLYVALENT LOUIS ARMAND;92,1;92;;;;;88,0290977264086
LYCEE POLYVALENT LOUIS ARMAND;86,8;76;;;;;85,7880889696009
LYCEE POLYVALENT LOUIS ARMAND;83,6;84;;;;;84,4350270786982
LYCEE POLYVALENT LOUIS ARMAND;85;91;;;;;85,0269916559682
LYCEE POLYVALENT LOUIS ARMAND;82,8;87;;;;;84,0967616059725
LYCEE POLYVALENT LOUIS AUDOUIN DUBREUIL;90,2;93;;;;;87,2257172286851
LYCEE POLYVALENT LOUIS AUDOUIN DUBREUIL;83,7;86;;;;;84,4773102627889
LYCEE POLYVALENT LOUIS AUDOUIN DUBREUIL;87;87;;;;;85,8726553377824
LYCEE POLYVALENT LOUIS AUDOUIN DUBREUIL;84;100;;;;;84,604159815061
LYCEE POLYVALENT LOUIS BASCAN;100,4;83;;;;;91,5386020059376
LYCEE POLYVALENT LOUIS BASCAN;98,2;82;;;;;90,608371955942
LYCEE POLYVALENT LOUIS BASCAN;99,7;75;;;;;91,2426197173027
LYCEE POLYVALENT LOUIS BASCAN;99,4;82;;;;;91,1157701650305
LYCEE POLYVALENT LOUIS CASIMIR TEYSSIER;77,9;100;;;;;82,0248855855277
LYCEE POLYVALENT LOUIS CASIMIR TEYSSIER;82,7;82;;;;;84,0544784218818
LYCEE POLYVALENT LOUIS CASIMIR TEYSSIER;80;97;;;;;82,9128324514326
LYCEE POLYVALENT LOUIS CASIMIR TEYSSIER;79,9;85;;;;;82,8705492673419
LYCEE POLYVALENT LOUIS COUFFIGNAL LYCEE DES METIERS;79,6;78;;;;;82,7436997150698
LYCEE POLYVALENT LOUIS COUFFIGNAL LYCEE DES METIERS;80,1;86;;;;;82,9551156355233
LYCEE POLYVALENT LOUIS COUFFIGNAL LYCEE DES METIERS;89,2;80;;;;;86,802885387778
LYCEE POLYVALENT LOUIS COUFFIGNAL LYCEE DES METIERS;82,8;91;;;;;84,0967616059725
LYCEE POLYVALENT LOUIS DAVIER;82,9;78;;;;;84,1390447900632
LYCEE POLYVALENT LOUIS DAVIER;79,6;74;;;;;82,7436997150698
LYCEE POLYVALENT LOUIS DAVIER;82,2;78;;;;;83,8430625014282
LYCEE POLYVALENT LOUIS DAVIER;81,7;67;;;;;83,6316465809747
LYCEE POLYVALENT LOUIS DAVIER LYCEE DES METIERS;82,9;78;;;;;84,1390447900632
LYCEE POLYVALENT LOUIS DAVIER LYCEE DES METIERS;81,7;67;;;;;83,6316465809747
LYCEE POLYVALENT LOUIS DAVIER LYCEE DES METIERS;82,2;78;;;;;83,8430625014282
LYCEE POLYVALENT LOUIS DAVIER LYCEE DES METIERS;79,6;74;;;;;82,7436997150698
LYCEE POLYVALENT LOUIS DE CORMONTAIGNE;87,3;86;;;;;85,9995048900545
LYCEE POLYVALENT LOUIS DE CORMONTAIGNE;84,3;89;;;;;84,7310093673332
LYCEE POLYVALENT LOUIS DE CORMONTAIGNE;87,3;83;;;;;85,9995048900545
LYCEE POLYVALENT LOUIS DE CORMONTAIGNE;83,4;83;;;;;84,3504607105168
LYCEE POLYVALENT LOUIS FEUILLADE;84,2;83;;;;;84,6887261832425
LYCEE POLYVALENT LOUIS FEUILLADE;82,3;80;;;;;83,885345685519
LYCEE POLYVALENT LOUIS FEUILLADE;83;92;;;;;84,1813279741539
LYCEE POLYVALENT LOUIS FEUILLADE;81,9;92;;;;;83,7162129491561
LYCEE POLYVALENT LOUIS JOUVET;89,2;88;;;;;86,802885387778
LYCEE POLYVALENT LOUIS JOUVET;89,1;88;;;;;86,7606022036873
LYCEE POLYVALENT LOUIS JOUVET;90,8;80;;;;;87,4794163332294
LYCEE POLYVALENT LOUIS JOUVET;88,3;81;;;;;86,4223367309616
LYCEE POLYVALENT LOUIS JOUVET LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;89,1;88;;;;;86,7606022036873
LYCEE POLYVALENT LOUIS JOUVET LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;88,3;81;;;;;86,4223367309616
LYCEE POLYVALENT LOUIS JOUVET LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;90,8;80;;;;;87,4794163332294
LYCEE POLYVALENT LOUIS JOUVET LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;89,2;88;;;;;86,802885387778
LYCEE POLYVALENT LOUIS LACHENAL LYCEE DES METIERS DU BATIMENT ET DE L INDUSTRIE;102,8;100;;;;;92,5533984241147
LYCEE POLYVALENT LOUIS LACHENAL LYCEE DES METIERS DU BATIMENT ET DE L INDUSTRIE;103,8;74;;;;;92,9762302650218
LYCEE POLYVALENT LOUIS LACHENAL LYCEE DES METIERS DU BATIMENT ET DE L INDUSTRIE;104,6;100;;;;;93,3144957377475
LYCEE POLYVALENT LOUIS LACHENAL LYCEE DES METIERS DU BATIMENT ET DE L INDUSTRIE;100,1;90;;;;;91,4117524536655
LYCEE POLYVALENT LOUIS LIARD;82;79;;;;;83,7584961332468
LYCEE POLYVALENT LOUIS LIARD;83,4;91;;;;;84,3504607105168
LYCEE POLYVALENT LOUIS LIARD;84,2;93;;;;;84,6887261832425
LYCEE POLYVALENT LOUIS LIARD;83,2;79;;;;;84,2658943423354
LYCEE POLYVALENT LOUIS LIARD LYCEE DES METIERS DE LA GESTION;83,4;91;;;;;84,3504607105168
LYCEE POLYVALENT LOUIS LIARD LYCEE DES METIERS DE LA GESTION;84,2;93;;;;;84,6887261832425
LYCEE POLYVALENT LOUIS LIARD LYCEE DES METIERS DE LA GESTION;83,2;79;;;;;84,2658943423354
LYCEE POLYVALENT LOUIS LIARD LYCEE DES METIERS DE LA GESTION;82;79;;;;;83,7584961332468
LYCEE POLYVALENT LOUIS MARCHAL;87;71;;;;;85,8726553377824
LYCEE POLYVALENT LOUIS MARCHAL;87,8;75;;;;;86,2109208105081
LYCEE POLYVALENT LOUIS MARCHAL;90,1;73;;;;;87,1834340445944
LYCEE POLYVALENT LOUIS MARCHAL;88,6;54;;;;;86,5491862832337
LYCEE POLYVALENT LOUIS PASTEUR;78,1;63;;;;;82,1094519537091
LYCEE POLYVALENT LOUIS PASTEUR;77,4;80;;;;;81,8134696650741
LYCEE POLYVALENT LOUIS PASTEUR;79;70;;;;;82,4900006105255
LYCEE POLYVALENT LOUIS PASTEUR;79,8;86;;;;;82,8282660832512
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS CAMPUS DES TRAVAUX PUBLICS;77,4;80;;;;;81,8134696650741
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS CAMPUS DES TRAVAUX PUBLICS;78,1;63;;;;;82,1094519537091
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS CAMPUS DES TRAVAUX PUBLICS;79;70;;;;;82,4900006105255
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS CAMPUS DES TRAVAUX PUBLICS;79,8;86;;;;;82,8282660832512
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS DES TRAVAUX PUBLICS;78,1;63;;;;;82,1094519537091
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS DES TRAVAUX PUBLICS;79;70;;;;;82,4900006105255
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS DES TRAVAUX PUBLICS;79,8;86;;;;;82,8282660832512
LYCEE POLYVALENT LOUIS PASTEUR LYCEE DES METIERS DES TRAVAUX PUBLICS;77,4;80;;;;;81,8134696650741
LYCEE POLYVALENT LOUIS RASCOL;90,6;77;;;;;87,394849965048
LYCEE POLYVALENT LOUIS RASCOL;93,4;73;;;;;88,5787791195879
LYCEE POLYVALENT LOUIS RASCOL;89;81;;;;;86,7183190195966
LYCEE POLYVALENT LOUIS RASCOL;91,1;92;;;;;87,6062658855015
LYCEE POLYVALENT LOUIS RASCOL (A ABSORBE L'UAI 0810046K EN 2018);90,6;77;;;;;87,394849965048
LYCEE POLYVALENT LOUIS RASCOL (A ABSORBE L'UAI 0810046K EN 2018);91,1;92;;;;;87,6062658855015
LYCEE POLYVALENT LOUIS RASCOL (A ABSORBE L'UAI 0810046K EN 2018);89;81;;;;;86,7183190195966
LYCEE POLYVALENT LOUIS RASCOL (A ABSORBE L'UAI 0810046K EN 2018);93,4;73;;;;;88,5787791195879
LYCEE POLYVALENT LOUIS VICAT LYCEE DES METIERS CONSTRUCTION ET ENERGETIQUE BATIMENT;91,5;81;;;;;87,7753986218644
LYCEE POLYVALENT LOUIS VICAT LYCEE DES METIERS CONSTRUCTION ET ENERGETIQUE BATIMENT;90,4;86;;;;;87,3102835968665
LYCEE POLYVALENT LOUIS VICAT LYCEE DES METIERS CONSTRUCTION ET ENERGETIQUE BATIMENT;90,2;79;;;;;87,2257172286851
LYCEE POLYVALENT LOUIS VICAT LYCEE DES METIERS CONSTRUCTION ET ENERGETIQUE BATIMENT;90,4;62;;;;;87,3102835968665
LYCEE POLYVALENT LOUISE MICHEL;86,6;74;;;;;85,7035226014195
LYCEE POLYVALENT LOUISE MICHEL;89,9;80;;;;;87,098867676413
LYCEE POLYVALENT LOUISE MICHEL;88,7;62;;;;;86,5914694673245
LYCEE POLYVALENT LOUISE MICHEL;89,2;69;;;;;86,802885387778
LYCEE POLYVALENT LOUISE MICHEL;84,5;92;;;;;84,8155757355146
LYCEE POLYVALENT LOUISE MICHEL;83;95;;;;;84,1813279741539
LYCEE POLYVALENT LOUISE MICHEL;82,5;92;;;;;83,9699120537004
LYCEE POLYVALENT LOUISE MICHEL;84,1;95;;;;;84,6464429991518
LYCEE POLYVALENT LOUISE MICHEL;85,3;96;;;;;85,1538412082403
LYCEE POLYVALENT LOUISE MICHEL;83,8;88;;;;;84,5195934468796
LYCEE POLYVALENT LOUISE MICHEL;84,7;63;;;;;84,900142103696
LYCEE POLYVALENT LOUISE MICHEL;82,9;81;;;;;84,1390447900632
LYCEE POLYVALENT LOUISE MICHEL;83,7;68;;;;;84,4773102627889
LYCEE POLYVALENT LOUISE MICHEL;87,9;84;;;;;86,2532039945988
LYCEE POLYVALENT LOUISE MICHEL;86,1;93;;;;;85,492106680966
LYCEE POLYVALENT LOUISE MICHEL;83,9;81;;;;;84,5618766309703
LYCEE POLYVALENT LOUISE MICHEL;82,7;80;;;;;84,0544784218818
LYCEE POLYVALENT LOUISE MICHEL;82,1;94;;;;;83,8007793173375
LYCEE POLYVALENT LOUISE MICHEL;83,5;73;;;;;84,3927438946075
LYCEE POLYVALENT LOUISE MICHEL;81,2;76;;;;;83,4202306605211
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS AU SERVICE DE LA VIE ET DES ORGANISATIONS;82,1;94;;;;;83,8007793173375
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS AU SERVICE DE LA VIE ET DES ORGANISATIONS;82,7;80;;;;;84,0544784218818
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS AU SERVICE DE LA VIE ET DES ORGANISATIONS;83,5;73;;;;;84,3927438946075
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS AU SERVICE DE LA VIE ET DES ORGANISATIONS;81,2;76;;;;;83,4202306605211
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS DE LA SANTE;84,1;95;;;;;84,6464429991518
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS DE LA SANTE;82,5;92;;;;;83,9699120537004
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS DE LA SANTE;83;95;;;;;84,1813279741539
LYCEE POLYVALENT LOUISE MICHEL LYCEE DES METIERS DE LA SANTE;84,5;92;;;;;84,8155757355146
LYCEE POLYVALENT LOUISE WEISS;81,1;97;;;;;83,3779474764304
LYCEE POLYVALENT LOUISE WEISS;85,5;83;;;;;85,2384075764217
LYCEE POLYVALENT LOUISE WEISS;86,2;84;;;;;85,5343898650567
LYCEE POLYVALENT LOUISE WEISS;89,6;70;;;;;86,9720181241409
LYCEE POLYVALENT LOUISE WEISS;85;93;;;;;85,0269916559682
LYCEE POLYVALENT LOUISE WEISS;86,5;92;;;;;85,6612394173288
LYCEE POLYVALENT LOUISE WEISS;84,9;95;;;;;84,9847084718774
LYCEE POLYVALENT LOUISE WEISS;82;90;;;;;83,7584961332468
LYCEE POLYVALENT LUCIE AUBRAC;75,5;92;;;;;81,0100891673506
LYCEE POLYVALENT LUCIE AUBRAC;75,6;87;;;;;81,0523723514413
LYCEE POLYVALENT LUCIE AUBRAC;73,5;98;;;;;80,1644254855364
LYCEE POLYVALENT LUCIE AUBRAC;74,9;96;;;;;80,7563900628063
LYCEE POLYVALENT LUMIERE;76,4;76;;;;;81,390637824167
LYCEE POLYVALENT LUMIERE;79,7;76;;;;;82,7859828991605
LYCEE POLYVALENT LUMIERE;79,6;92;;;;;82,7436997150698
LYCEE POLYVALENT LUMIERE;77,9;87;;;;;82,0248855855277
LYCEE POLYVALENT LUMINA SOPHIE;54,2;53;;;;;72,0037709560292
LYCEE POLYVALENT LUMINA SOPHIE;56,4;79;;;;;72,9340010060248
LYCEE POLYVALENT LUMINA SOPHIE;56,9;57;;;;;73,1454169264784
LYCEE POLYVALENT LUMINA SOPHIE;55,1;59;;;;;72,3843196128456
LYCEE POLYVALENT LYCEE DES METIERS DE L EAU ET DE LA GESTION COMPTABLE;81,6;77;;;;;83,589363396884
LYCEE POLYVALENT LYCEE DES METIERS DE L EAU ET DE LA GESTION COMPTABLE;82,5;73;;;;;83,9699120537004
LYCEE POLYVALENT LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;99;81;;;;;90,9466374286677
LYCEE POLYVALENT LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;99,3;90;;;;;91,0734869809398
LYCEE POLYVALENT LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;97;92;;;;;90,1009737468535
LYCEE POLYVALENT LYCEE DES METIERS DE L HOTELLERIE DE LA RESTAURATION ET DU TOURISME;101,1;70;;;;;91,8345842945726
LYCEE POLYVALENT MANGIN;84,4;88;;;;;84,7732925514239
LYCEE POLYVALENT MANGIN;82,4;100;;;;;83,9276288696097
LYCEE POLYVALENT MANGIN;81;89;;;;;83,3356642923397
LYCEE POLYVALENT MANGIN;84,2;97;;;;;84,6887261832425
LYCEE POLYVALENT MARC BLOCH;74,2;84;;;;;80,4604077741714
LYCEE POLYVALENT MARC BLOCH;76,3;91;;;;;81,3483546400763
LYCEE POLYVALENT MARC BLOCH;75,9;71;;;;;81,1792219037134
LYCEE POLYVALENT MARC BLOCH;75,5;86;;;;;81,0100891673506
LYCEE POLYVALENT MARCEL CACHIN;73,1;77;;;;;79,9952927491735
LYCEE POLYVALENT MARCEL CACHIN;73,7;87;;;;;80,2489918537178
LYCEE POLYVALENT MARCEL CACHIN;70,5;75;;;;;78,8959299628151
LYCEE POLYVALENT MARCEL CACHIN;73,6;77;;;;;80,2067086696271
LYCEE POLYVALENT MARCEL CACHIN LYCEE DES METIERS DE LA SANTE ET DU TRAVAIL SOCIAL;73,1;77;;;;;79,9952927491735
LYCEE POLYVALENT MARCEL CACHIN LYCEE DES METIERS DE LA SANTE ET DU TRAVAIL SOCIAL;73,6;77;;;;;80,2067086696271
LYCEE POLYVALENT MARCEL CACHIN LYCEE DES METIERS DE LA SANTE ET DU TRAVAIL SOCIAL;70,5;75;;;;;78,8959299628151
LYCEE POLYVALENT MARCEL CACHIN LYCEE DES METIERS DE LA SANTE ET DU TRAVAIL SOCIAL;73,7;87;;;;;80,2489918537178
LYCEE POLYVALENT MARCEL DASSAULT LYCEE DES METIERS DE LA PLASTURGIE DE LA PRODUCTIQUE ET DE L OUTILL;93,6;79;;;;;88,6633454877693
LYCEE POLYVALENT MARCEL DASSAULT LYCEE DES METIERS DE LA PLASTURGIE DE LA PRODUCTIQUE ET DE L OUTILL;93,5;94;;;;;88,6210623036786
LYCEE POLYVALENT MARCEL DASSAULT LYCEE DES METIERS DE LA PLASTURGIE DE LA PRODUCTIQUE ET DE L OUTILL;95,2;97;;;;;89,3398764332207
LYCEE POLYVALENT MARCEL DASSAULT LYCEE DES METIERS DE LA PLASTURGIE DE LA PRODUCTIQUE ET DE L OUTILL;92,9;83;;;;;88,3673631991343
LYCEE POLYVALENT MARCEL GIMOND;90,4;100;;;;;87,3102835968665
LYCEE POLYVALENT MARCEL GIMOND;89,3;80;;;;;86,8451685718687
LYCEE POLYVALENT MARCEL GIMOND;90,2;95;;;;;87,2257172286851
LYCEE POLYVALENT MARCEL GIMOND;89,6;76;;;;;86,9720181241409
LYCEE POLYVALENT MARCEL RUDLOFF;73,2;63;;;;;80,0375759332643
LYCEE POLYVALENT MARCEL RUDLOFF;74,9;87;;;;;80,7563900628063
LYCEE POLYVALENT MARCEL RUDLOFF;79,8;71;;;;;82,8282660832512
LYCEE POLYVALENT MARCEL RUDLOFF;78;78;;;;;82,0671687696184
LYCEE POLYVALENT MARCELIN BERTHELOT LYCEE DES METIERS DES MATERIAUX PLASTIQUES ET COMPOSITES ET DES ;91,4;87;;;;;87,7331154377737
LYCEE POLYVALENT MARCELIN BERTHELOT LYCEE DES METIERS DES MATERIAUX PLASTIQUES ET COMPOSITES ET DES ;93,2;78;;;;;88,4942127514065
LYCEE POLYVALENT MARCELIN BERTHELOT LYCEE DES METIERS DES MATERIAUX PLASTIQUES ET COMPOSITES ET DES ;87,4;89;;;;;86,0417880741452
LYCEE POLYVALENT MARCELIN BERTHELOT LYCEE DES METIERS DES MATERIAUX PLASTIQUES ET COMPOSITES ET DES ;92,4;79;;;;;88,1559472786808
LYCEE POLYVALENT MARECHAL LANNES;80,8;92;;;;;83,2510979241583
LYCEE POLYVALENT MARECHAL LANNES;81,5;93;;;;;83,5470802127933
LYCEE POLYVALENT MARECHAL LANNES;84,3;100;;;;;84,7310093673332
LYCEE POLYVALENT MARECHAL LANNES;80,9;100;;;;;83,293381108249
LYCEE POLYVALENT MAREY;87,8;86;;;;;86,2109208105081
LYCEE POLYVALENT MAREY;89,9;87;;;;;87,098867676413
LYCEE POLYVALENT MAREY;90;90;;;;;87,1411508605037
LYCEE POLYVALENT MAREY;90,1;91;;;;;87,1834340445944
LYCEE POLYVALENT MARGUERITE YOURCENAR;85,3;67;;;;;85,1538412082403
LYCEE POLYVALENT MARGUERITE YOURCENAR;85,4;69;;;;;85,196124392331
LYCEE POLYVALENT MARGUERITE YOURCENAR;86;88;;;;;85,4498234968753
LYCEE POLYVALENT MARGUERITE YOURCENAR;85,1;84;;;;;85,0692748400589
LYCEE POLYVALENT MARGUERITE YOURCENAR;87;85;;;;;85,8726553377824
LYCEE POLYVALENT MARGUERITE YOURCENAR;81;76;;;;;83,3356642923397
LYCEE POLYVALENT MARGUERITE YOURCENAR;87,7;81;;;;;86,1686376264173
LYCEE POLYVALENT MARGUERITE YOURCENAR;87;80;;;;;85,8726553377824
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE L HOTELLERIE RESTAURATION;77,5;72;;;;;81,8557528491648
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE L HOTELLERIE RESTAURATION;77,8;88;;;;;81,982602401437
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE L HOTELLERIE RESTAURATION;79,2;71;;;;;82,5745669787069
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE L HOTELLERIE RESTAURATION;78,7;84;;;;;82,3631510582534
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE LA PERSONNE SANTE SOCIAL ET DE L HOTELLER;77,5;72;;;;;81,8557528491648
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE LA PERSONNE SANTE SOCIAL ET DE L HOTELLER;77,8;88;;;;;81,982602401437
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE LA PERSONNE SANTE SOCIAL ET DE L HOTELLER;79,2;71;;;;;82,5745669787069
LYCEE POLYVALENT MARGUERITE YOURCENAR LYCEE DES METIERS DE LA PERSONNE SANTE SOCIAL ET DE L HOTELLER;78,7;84;;;;;82,3631510582534
LYCEE POLYVALENT MARIE CURIE;68,8;97;;;;;78,177115833273
LYCEE POLYVALENT MARIE CURIE;65,3;90;;;;;76,6972043900981
LYCEE POLYVALENT MARIE CURIE;69,9;93;;;;;78,6422308582708
LYCEE POLYVALENT MARIE CURIE;66,1;89;;;;;77,0354698628238
LYCEE POLYVALENT MARIE CURIE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;65,3;90;;;;;76,6972043900981
LYCEE POLYVALENT MARIE CURIE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;69,9;93;;;;;78,6422308582708
LYCEE POLYVALENT MARIE CURIE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;66,1;89;;;;;77,0354698628238
LYCEE POLYVALENT MARIE CURIE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL;68,8;97;;;;;78,177115833273
LYCEE POLYVALENT MARIE DE CHAMPAGNE;73,5;75;;;;;80,1644254855364
LYCEE POLYVALENT MARIE DE CHAMPAGNE;72,9;83;;;;;79,9107263809921
LYCEE POLYVALENT MARIE DE CHAMPAGNE;74,8;78;;;;;80,7141068787156
LYCEE POLYVALENT MARIE DE CHAMPAGNE;74,9;80;;;;;80,7563900628063
LYCEE POLYVALENT MARIE LAURENCIN;92,5;75;;;;;88,1982304627715
LYCEE POLYVALENT MARIE LAURENCIN;91,7;74;;;;;87,8599649900458
LYCEE POLYVALENT MARIE LAURENCIN;87,7;81;;;;;86,1686376264173
LYCEE POLYVALENT MARIE LAURENCIN;88,4;90;;;;;86,4646199150523
LYCEE POLYVALENT MARIE LOUISE DISSARD FRANCOISE;88,9;91;;;;;86,6760358355059
LYCEE POLYVALENT MARIE LOUISE DISSARD FRANCOISE;87,2;92;;;;;85,9572217059638
LYCEE POLYVALENT MARIE LOUISE DISSARD FRANCOISE;85,8;82;;;;;85,3652571286938
LYCEE POLYVALENT MARIE LOUISE DISSARD FRANCOISE;88;93;;;;;86,2954871786895
LYCEE POLYVALENT MARIE MADELEINE FOURCADE;84,6;81;;;;;84,8578589196053
LYCEE POLYVALENT MARIE MADELEINE FOURCADE;81,8;90;;;;;83,6739297650654
LYCEE POLYVALENT MARIE MADELEINE FOURCADE;85,7;89;;;;;85,3229739446031
LYCEE POLYVALENT MARIE MADELEINE FOURCADE;82,6;80;;;;;84,0121952377911
LYCEE POLYVALENT MARIE MADELEINE FOURCADE (A ABSORBE L'UAI 0130025G EN 2017);82,6;80;;;;;84,0121952377911
LYCEE POLYVALENT MARIE MADELEINE FOURCADE (A ABSORBE L'UAI 0130025G EN 2017);85,7;89;;;;;85,3229739446031
LYCEE POLYVALENT MARIE MADELEINE FOURCADE (A ABSORBE L'UAI 0130025G EN 2017);84,6;81;;;;;84,8578589196053
LYCEE POLYVALENT MARIE MADELEINE FOURCADE (A ABSORBE L'UAI 0130025G EN 2017);81,8;90;;;;;83,6739297650654
LYCEE POLYVALENT MARLIOZ;88,9;80;;;;;86,6760358355059
LYCEE POLYVALENT MARLIOZ;90,3;77;;;;;87,2680004127758
LYCEE POLYVALENT MARLIOZ;87,1;79;;;;;85,9149385218731
LYCEE POLYVALENT MARLIOZ;89,1;83;;;;;86,7606022036873
LYCEE POLYVALENT MARTIN NADAUD;75,7;87;;;;;81,094655535532
LYCEE POLYVALENT MARTIN NADAUD;77,3;82;;;;;81,7711864809834
LYCEE POLYVALENT MARTIN NADAUD;75;64;;;;;80,7986732468971
